Use GPU: 0
[92m------------------------------------------------------------[0m
                       [92mGPU Mode (cupy)[0m
[92m------------------------------------------------------------[0m

[0] 醫師 O
[1] ： O
[2] 這 O
[3] 個 O
[4] 要 O
[5] 電腦 O
[6] 看 O
[7] 才 O
[8] 有 O
[9] 辦法 O
[10] ， O
[11] 這 O
[12] 是 O
[13] 嚴重 O
[14] 或 O
[15] 一般 O
[16] 的 O
[17] 。 O
[18] 民眾 O
[19] ： O
[20] 這 O
[21] 是 O
[22] 沒關係 O
[23] 啦 O
[24] 。 O
[25] 醫師 O
[26] ： O
[27] 沒關係 O
[28] 齁 O
[29] 。 O
[30] 民眾 O
[31] ： O
[32] 他 O
[33] 一定 O
[34] 要 O
[35] 有 O
[36] 說 O
[37] ， O
[38] 這樣 O
[39] 才 O
[40] 有 O
[41] 辦法 O
[42] 。 O
[43] 醫師 O
[44] ： O
[45] 是是 O
[46] 多謝 O
[47] 你 O
[48] 。 O
[49] 民眾 O
[50] ： O
[51] 沒關係 O
[52] 。 O
[53] 醫師 O
[54] ： O
[55] 這樣 O
[56] ， O
[57] 你 O
[58] 過去 O
[59] 是 O
[60] 有得 O
[61] 糖尿病 O
[62] 嘛 O
[63] ？ O
[64] 民眾 O
[65] ： O
[66] 有 O
[67] 。 O
[68] 醫師 O
[69] ： O
[70] 啊 O
[71] 出院 O
[72] 後 O
[73] 還 O
[74] 有 O
[75] 再 O
[76] 發燒 O
[77] 或是 O
[78] ？ O
[79] 民眾 O
[80] ： O
[81] 欸 O
[82] 出院 O
[83] 是 O
[84] 沒有 O
[85] 啦 O
[86] 。 O
[87] 醫師 O
[88] ： O
[89] 沒有 O
[90] 啦齁 O
[91] 。 O
[92] 民眾 O
[93] ： O
[94] 啊 O
[95] ， O
[96] 有 O
[97] 感覺 O
[98] 人 O
[99] 齁 O
[100] 。 O
[101] 醫師 O
[102] ： O
[103] 嘿 O
[104] 。 O
[105] 民眾 O
[106] ： O
[107] 比較 O
[108] 沒 O
[109] 沒有 O
[110] 像 O
[111] 以前 O
[112] 那樣 O
[113] 。 O
[114] 醫師 O
[115] ： O
[116] 嘿 O
[117] 。 O
[118] 民眾 O
[119] ： O
[120] 全部 O
[121] 都 O
[122] 沒有 O
[123] 力 O
[124] 啦 O
[125] 。 O
[126] 醫師 O
[127] ： O
[128] 齁 O
[129] 。 O
[130] 民眾 O
[131] ： O
[132] 啊 O
[133] 現在 O
[134] 比較 O
[135] 有力 O
[136] 了 O
[137] 啦 O
[138] ， O
[139] 不 O
[140] 知道 O
[141] 是 O
[142] 那 O
[143] 一 O
[144] 天 O
[145] ， O
[146] 說 O
[147] 我 O
[148] 貧血 O
[149] 齁 O
[150] 。 O
[151] 醫師 O
[152] ： O
[153] 稍微 O
[154] 貧血 O
[155] 。 O
[156] 民眾 O
[157] ： O
[158] 啊 O
[159] 幫 O
[160] 我 O
[161] 輸血 O
[162] 進來 O
[163] 。 O
[164] 醫師 O
[165] ： O
[166] 他 O
[167] 有 O
[168] 幫 O
[169] 你 O
[170] 輸血 O
[171] 喔 O
[172] ？ O
[173] 民眾 O
[174] ： O
[175] 感覺 O
[176] 這樣 O
[177] 比較 O
[178] 。 O
[179] 家屬 O
[180] ： O
[181] 他 O
[182] 有 O
[183] 給 O
[184] 他 O
[185] 輸 O
[186] 25 med_exam
[187] 的 O
[188] 。 O
[189] 民眾 O
[190] ： O
[191] 是 O
[192] 感覺 O
[193] 精神 O
[194] 啦 O
[195] 。 O
[196] 醫師 O
[197] ： O
[198] 李 O
[199] 醫生 O
[200] 。 O
[201] 家屬 O
[202] ： O
[203] 他 O
[204] 就 O
[205] 說 O
[206] 他 O
[207] 貧血 O
[208] 。 O
[209] 醫師 O
[210] ： O
[211] 有 O
[212] 幫 O
[213] 你 O
[214] 輸 O
[215] 一 O
[216] 袋 O
[217] 了齁 O
[218] 。 O
[219] 家屬 O
[220] ： O
[221] 嘿 O
[222] ， O
[223] 輸 O
[224] 一 O
[225] 袋 O
[226] 。 O
[227] 醫師 O
[228] ： O
[229] 輸 O
[230] 一 O
[231] 袋 O
[232] 。 O
[233] 民眾 O
[234] ： O
[235] 那 O
[236] 個 O
[237] 25 med_exam
[238] 。 O
[239] 醫師 O
[240] ：25 O
[241] 。 O
[242] 家屬 O
[243] ： O
[244] 一 O
[245] 包 O
[246] 小 O
[247] 包 O
[248] 的 O
[249] 。 O
[250] 醫師 O
[251] ： O
[252] 啊 O
[253] 你 O
[254] 排尿 O
[255] 有 O
[256] 比較 O
[257] 好 O
[258] 嗎 O
[259] ？ O
[260] 排尿 O
[261] 的 O
[262] 那 O
[263] 個 O
[264] ？ O
[265] 家屬 O
[266] ： O
[267] 哦 O
[268] 他 O
[269] 。 O
[270] 民眾 O
[271] ： O
[272] 變成 O
[273] 說 O
[274] 我 O
[275] 晚上 O
[276] 齁 O
[277] ， O
[278] 我 O
[279] 都 O
[280] 要 O
[281] 吃 O
[282] 睡眠 O
[283] 的 O
[284] 。 O
[285] 醫師 O
[286] ： O
[287] 要 O
[288] 吃 O
[289] 睡眠 O
[290] 的 O
[291] 。 O
[292] 民眾 O
[293] ： O
[294] 啊 O
[295] 我 O
[296] 都 O
[297] 差不多 O
[298] 11點 time
[299] 吃睡到 O
[300] 差不多 O
[301] 4點 time
[302] 。 O
[303] 醫師 O
[304] ： O
[305] 是 O
[306] 。 O
[307] 民眾 O
[308] ： O
[309] 開始 O
[310] 起來 O
[311] 一 O
[312] 小時 O
[313] 起來 O
[314] 一 O
[315] 次 O
[316] 到 O
[317] 天亮 O
[318] ， O
[319] 都 O
[320] 沒有 O
[321] 停 O
[322] 喔 O
[323] 。 O
[324] 醫師 O
[325] ： O
[326] 頻尿 O
[327] 欸 O
[328] 喔 O
[329] 。 O
[330] 家屬 O
[331] ： O
[332] 沒有 O
[333] 。 O
[334] 民眾 O
[335] ： O
[336] 沒有 O
[337] ， O
[338] _所 O
[339] 。 O
[340] 醫師 O
[341] ： O
[342] _所 O
[343] 。 O
[344] 民眾 O
[345] ： O
[346] 啊 O
[347] 如果 O
[348] 。 O
[349] 家屬 O
[350] ： O
[351] 他 O
[352] 的 O
[353] 腳齁 O
[354] ， O
[355] 他 O
[356] 的 O
[357] 腳 O
[358] 。 O
[359] 醫師 O
