article_id	start_position	end_position	entity_text	entity_type
0	256	258	25	med_exam      
0	320	322	25	med_exam      
0	400	403	11點	time          
0	409	411	4點	time          
0	429	431	一次	time          
0	615	618	11點	time          
0	1168	1172	7月21	time          
0	1595	1597	一次	time          
0	1637	1639	二次	time          
0	1669	1671	兩次	time          
0	1679	1681	兩次	time          
0	1687	1689	兩次	time          
0	1691	1693	一次	time          
0	1698	1700	二次	time          
0	1708	1710	二次	time          
0	1735	1737	一次	time          
0	1771	1773	二次	time          
0	1782	1784	二次	time          
0	1800	1802	一次	time          
0	2018	2020	二次	time          
0	2091	2093	二次	time          
0	2200	2203	13號	time          
0	2206	2208	一次	time          
0	2214	2217	15天	time          
0	2226	2228	3天	time          
0	2240	2242	一個	time          
0	2259	2261	一個	time          
0	2319	2322	禮拜一	time          
0	2332	2335	禮拜一	time          
0	2555	2558	皇后區	location      
0	2752	2755	皇后區	location      
0	2760	2763	皇后區	location      
0	2767	2770	皇后區	location      
0	2774	2777	皇后區	location      
0	2780	2782	北區	location      
0	2983	2985	兩次	time          
0	3029	3031	昨天	time          
0	3306	3308	3天	time          
